Date,Open,High,Low,Close,Volume,Adj Close
2009-01-26,8078.040039,8231.679688,8023.160156,8116.029785,316720000,8116.029785
2009-01-23,8108.790039,8152.589844,7909.029785,8077.560059,370510000,8077.560059
2009-01-22,8224.429688,8224.830078,7957.140137,8122.799805,420040000,8122.799805
2009-01-21,7949.169922,8243.549805,7936.189941,8228.099609,410040000,8228.099609
2009-01-20,8279.629883,8291.980469,7939.930176,7949.089844,419200000,7949.089844
2009-01-16,8215.669922,8341.200195,8109.339844,8281.219727,439360000,8281.219727
2009-01-15,8196.240234,8286.160156,7995.129883,8212.490234,436660000,8212.490234
2009-01-14,8446.009766,8446.25,8140.720215,8200.139648,355050000,8200.139648
2009-01-13,8474.610352,8522.080078,8376.879883,8448.55957,304050000,8448.55957
2009-01-12,8599.259766,8602.599609,8421.080078,8473.969727,273550000,8473.969727
2009-01-09,8738.799805,8769.620117,8576.959961,8599.179688,204300000,8599.179688
2009-01-08,8769.94043,8770.019531,8651.19043,8742.459961,226620000,8742.459961
2009-01-07,8996.94043,8996.94043,8719.919922,8769.700195,266710000,8769.700195
2009-01-06,8954.570312,9088.05957,8940.950195,9015.099609,215410000,9015.099609
2009-01-05,9027.129883,9034.370117,8892.360352,8952.889648,233760000,8952.889648
2009-01-02,8772.25,9065.280273,8760.780273,9034.69043,213700000,9034.69043
2008-12-31,8666.480469,8842.660156,8664.889648,8776.389648,226760000,8776.389648
2008-12-30,8487.509766,8675.240234,8487.509766,8668.389648,162560000,8668.389648
2008-12-29,8515.870117,8530.679688,8364.05957,8483.929688,153730000,8483.929688
2008-12-26,8468.709961,8533.070312,8461.780273,8515.549805,86760000,8515.549805
2008-12-24,8416.860352,8498.5,8416.860352,8468.480469,66930000,8468.480469
2008-12-23,8518.650391,8604.120117,8391.299805,8419.490234,174640000,8419.490234
2008-12-22,8573.370117,8601.410156,8372.019531,8519.69043,211090000,8519.69043
2008-12-19,8606.5,8787.230469,8550.429688,8579.110352,550150000,8579.110352
2008-12-18,8823.94043,8883.360352,8527.410156,8604.990234,274080000,8604.990234
2008-12-17,8921.910156,8961.259766,8778.070312,8824.339844,239260000,8824.339844
2008-12-16,8565.650391,8958.790039,8565.650391,8924.139648,337190000,8924.139648
2008-12-15,8628.80957,8676.280273,8469.030273,8564.530273,229940000,8564.530273
2008-12-12,8563.099609,8682.570312,8347.80957,8629.679688,271030000,8629.679688
2008-12-11,8750.129883,8809.450195,8512.759766,8565.089844,290540000,8565.089844
2008-12-10,8693,8879.219727,8646.330078,8761.419922,232830000,8761.419922
2008-12-09,8934.099609,8934.099609,8651.740234,8691.330078,284950000,8691.330078
2008-12-08,8637.650391,9026.410156,8637.490234,8934.179688,358970000,8934.179688
2008-12-05,8376.080078,8686.469727,8118.5,8635.419922,346370000,8635.419922
2008-12-04,8587.070312,8631.990234,8259.400391,8376.240234,280880000,8376.240234
2008-12-03,8409.139648,8624.19043,8234.150391,8591.69043,294680000,8591.69043
2008-12-02,8153.75,8437.169922,8143.509766,8419.089844,307520000,8419.089844
2008-12-01,8826.889648,8827.049805,8141.359863,8149.089844,321010000,8149.089844
2008-11-28,8724.700195,8831.349609,8672.69043,8829.040039,155510000,8829.040039
2008-11-26,8464.490234,8726.610352,8311.169922,8726.610352,283920000,8726.610352
2008-11-25,8445.139648,8607.379883,8281.459961,8479.469727,374020000,8479.469727
2008-11-24,8048.089844,8599.019531,8048.089844,8443.389648,491890000,8443.389648
2008-11-21,7552.370117,8071.75,7449.379883,8046.419922,569010000,8046.419922
2008-11-20,7995.529785,8187.399902,7506.970215,7552.290039,528130000,7552.290039
2008-11-19,8420.69043,8504.639648,7987.080078,7997.279785,350470000,7997.279785
2008-11-18,8273.339844,8477.950195,8105.439941,8424.75,366390000,8424.75
2008-11-17,8494.839844,8571.299805,8246.889648,8273.580078,278220000,8273.580078
2008-11-14,8822.19043,8923.179688,8469.990234,8497.30957,304370000,8497.30957
2008-11-13,8281.139648,8876.589844,7965.419922,8835.25,476600000,8835.25
2008-11-12,8684.519531,8684.599609,8265.290039,8282.660156,314660000,8282.660156
2008-11-11,8864.320312,8867.910156,8560.709961,8693.959961,257270000,8693.959961
2008-11-10,8946.599609,9159.580078,8760.459961,8870.540039,221230000,8870.540039
2008-11-07,8696.030273,8961.570312,8696.030273,8943.80957,246300000,8943.80957
2008-11-06,9134.009766,9155.44043,8637.169922,8695.790039,344350000,8695.790039
2008-11-05,9616.599609,9616.599609,9111.469727,9139.269531,264640000,9139.269531
2008-11-04,9323.889648,9653.950195,9323.889648,9625.280273,254930000,9625.280273
2008-11-03,9326.040039,9410.549805,9255.480469,9319.830078,180970000,9319.830078
2008-10-31,9179.089844,9454.360352,9119.200195,9325.009766,310950000,9325.009766
2008-10-30,9004.660156,9266.469727,8976.870117,9180.69043,267210000,9180.69043
2008-10-29,9062.330078,9363.320312,8890.290039,8990.959961,316230000,8990.959961
2008-10-28,8178.720215,9082.080078,8174.72998,9065.120117,372160000,9065.120117
2008-10-27,8375.919922,8599.099609,8143.589844,8175.77002,281180000,8175.77002
2008-10-24,8683.209961,8683.209961,8187.47998,8378.950195,335680000,8378.950195
2008-10-23,8519.769531,8795.990234,8243.549805,8691.25,340740000,8691.25
2008-10-22,9027.839844,9027.839844,8335.299805,8519.209961,348840000,8519.209961
2008-10-21,9262.799805,9284.549805,9004.269531,9033.660156,231160000,9033.660156
2008-10-20,8852.299805,9266.629883,8852.219727,9265.429688,241400000,9265.429688
2008-10-17,8975.349609,9281.120117,8718.25,8852.219727,360600000,8852.219727
2008-10-16,8577.040039,9013.269531,8197.669922,8979.259766,422450000,8979.259766
2008-10-15,9301.910156,9308.759766,8530.120117,8577.910156,374350000,8577.910156
2008-10-14,9388.969727,9794.370117,9085.429688,9310.990234,412740000,9310.990234
2008-10-13,8462.419922,9427.990234,8462.179688,9387.610352,399290000,9387.610352
2008-10-10,8568.669922,8901.280273,7882.509766,8451.19043,674920000,8451.19043
2008-10-09,9261.69043,9448.139648,8579.19043,8579.19043,436740000,8579.19043
2008-10-08,9437.230469,9628.070312,9194.780273,9258.099609,479270000,9258.099609
2008-10-07,9955.419922,10124.03027,9436.669922,9447.110352,362520000,9447.110352
2008-10-06,10322.51953,10322.75977,9525.320312,9955.5,391460000,9955.5
2008-10-03,10483.95996,10796.25977,10310.25,10325.37988,299690000,10325.37988
2008-10-02,10825.54004,10825.54004,10439.51953,10482.84961,395330000,10482.84961
2008-10-01,10847.40039,10882.51953,10631.9502,10831.07031,256670000,10831.07031
2008-09-30,10371.58008,10868.90039,10371.41992,10850.66016,319770000,10850.66016
2008-09-29,11139.62012,11139.94043,10365.4502,10365.4502,385940000,10365.4502
2008-09-26,11019.04004,11168.05957,10868.82031,11143.12988,232560000,11143.12988
2008-09-25,10827.16992,11129.19043,10827.00977,11022.05957,218530000,11022.05957
2008-09-24,10850.01953,10928.40039,10753.57031,10825.16992,183630000,10825.16992
2008-09-23,11015.69043,11143.20996,10833.94043,10854.16992,204480000,10854.16992
2008-09-22,11394.41992,11394.58008,10992.2002,11015.69043,213210000,11015.69043
2008-09-19,11027.50977,11483.04981,11026.7002,11388.44043,655110000,11388.44043
2008-09-18,10609.00977,11076.44043,10459.44043,11019.69043,488060000,11019.69043
2008-09-17,11056.58008,11057.30957,10595.90039,10609.66016,463200000,10609.66016
2008-09-16,10905.62012,11093.21973,10742.7002,11059.01953,494760000,11059.01953
